NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
31.0,1.0,0.0,1.0,0.0,6.91,1291.37,0.06,44.0,0.14,71.74,186.91,0
109.0,3.0,0.0,5.0,24.0,63.22,227673.63,1.2,652.0,0.02,12648.53,3601.36,0
129.0,1.0,0.0,18.0,15.0,47.67,64981.35,0.45,238.0,0.02,3610.07,1363.25,0
49.0,4.0,0.0,7.0,0.0,27.0,14034.71,0.17,107.0,0.04,779.71,519.79,0
104.0,14.0,0.0,27.0,5.0,81.89,164734.96,0.67,378.0,0.01,9151.94,2011.69,0
15.0,2.0,0.0,3.0,2.0,4.33,423.25,0.03,25.0,0.23,23.51,97.67,0
38.0,4.0,0.0,7.0,1.0,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0
18.0,3.0,1.0,5.0,0.0,9.29,1290.47,0.05,34.0,0.11,71.69,138.97,0
50.0,1.0,0.0,1.0,0.0,2.5,428.25,0.06,39.0,0.4,23.79,171.3,0
17.0,3.0,0.0,5.0,1.0,7.5,1548.29,0.07,47.0,0.13,86.02,206.44,0
40.0,5.0,0.0,9.0,0.0,8.59,4989.62,0.19,107.0,0.12,277.2,580.61,0
29.0,1.0,0.0,1.0,5.0,10.15,5275.38,0.17,99.0,0.1,293.08,519.53,0
14.0,3.0,1.0,5.0,4.0,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0
25.0,3.0,0.0,5.0,0.0,10.5,2310.82,0.07,48.0,0.1,128.38,220.08,0
32.0,6.0,0.0,11.0,0.0,19.83,14178.36,0.24,128.0,0.05,787.69,714.88,0
29.0,6.0,0.0,11.0,13.0,7.64,2680.63,0.12,69.0,0.13,148.92,351.03,0
6.0,1.0,0.0,1.0,0.0,8.0,504.93,0.02,19.0,0.13,28.05,63.12,0
23.0,1.0,0.0,5.0,1.0,19.62,10278.49,0.17,109.0,0.05,571.03,524.0,0
42.0,7.0,0.0,13.0,0.0,34.83,26748.53,0.26,155.0,0.03,1486.03,767.9,0
23.0,1.0,4.0,1.0,0.0,10.18,6095.25,0.2,122.0,0.1,338.63,598.64,0
10.0,1.0,0.0,1.0,0.0,10.5,2269.01,0.07,50.0,0.1,126.06,216.1,0
37.0,1.0,0.0,7.0,0.0,13.0,6481.43,0.17,98.0,0.08,360.08,498.57,0
12.0,1.0,2.0,1.0,0.0,7.0,1109.2,0.05,38.0,0.14,61.62,158.46,0
23.0,5.0,0.0,9.0,0.0,11.05,3150.69,0.1,66.0,0.09,175.04,285.25,0
38.0,1.0,0.0,7.0,0.0,14.77,8638.18,0.19,114.0,0.07,479.9,584.74,0
2.0,1.0,0.0,1.0,0.0,2.0,54.0,0.01,9.0,0.5,3.0,27.0,0
108.0,16.0,0.0,29.0,3.0,60.91,127060.67,0.7,349.0,0.02,7058.93,2086.07,0
21.0,2.0,2.0,3.0,0.0,9.64,2564.3,0.09,58.0,0.1,142.46,265.93,0
21.0,2.0,0.0,3.0,4.0,12.38,3474.36,0.09,59.0,0.08,193.02,280.54,0
6.0,2.0,0.0,3.0,0.0,2.5,87.17,0.01,11.0,0.4,4.84,34.87,0
72.0,12.0,0.0,23.0,4.0,27.64,44151.48,0.53,283.0,0.04,2452.86,1597.21,0
28.0,1.0,0.0,7.0,0.0,9.72,3111.11,0.11,64.0,0.1,172.84,320.0,0
9.0,1.0,0.0,1.0,0.0,2.0,179.25,0.03,25.0,0.5,9.96,89.62,0
22.0,1.0,0.0,1.0,2.0,4.9,1048.86,0.07,48.0,0.2,58.27,214.05,0
62.0,17.0,0.0,23.0,9.0,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0
116.0,1.0,0.0,35.0,0.0,53.54,182196.49,1.13,559.0,0.02,10122.03,3402.89,0
6.0,2.0,0.0,3.0,0.0,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0
8.0,1.0,0.0,1.0,2.0,2.5,90.0,0.01,12.0,0.4,5.0,36.0,0
193.0,4.0,0.0,7.0,0.0,122.73,336912.17,0.92,497.0,0.01,18717.34,2745.21,0
19.0,1.0,0.0,1.0,5.0,5.33,708.45,0.04,34.0,0.19,39.36,132.83,0
30.0,3.0,0.0,5.0,0.0,28.39,22482.91,0.26,163.0,0.04,1249.05,791.85,0
10.0,1.0,0.0,1.0,0.0,4.67,345.37,0.02,20.0,0.21,19.19,74.01,0
41.0,3.0,0.0,5.0,0.0,17.73,6166.12,0.12,74.0,0.06,342.56,347.83,0
5.0,1.0,0.0,1.0,0.0,2.0,46.53,0.01,9.0,0.5,2.58,23.26,0
13.0,1.0,2.0,1.0,0.0,6.75,1363.81,0.07,46.0,0.15,75.77,202.05,0
63.0,1.0,0.0,1.0,0.0,2.67,833.27,0.1,65.0,0.38,46.29,312.48,0
16.0,3.0,0.0,5.0,0.0,7.71,1080.0,0.05,35.0,0.13,60.0,140.0,0
16.0,3.0,2.0,5.0,0.0,10.08,1607.39,0.05,39.0,0.1,89.3,159.41,0
30.0,3.0,0.0,5.0,1.0,11.56,4827.88,0.14,79.0,0.09,268.22,417.55,0
62.0,1.0,0.0,3.0,0.0,16.55,18643.53,0.38,204.0,0.06,1035.75,1126.81,0
6.0,2.0,0.0,3.0,0.0,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0
33.0,7.0,0.0,13.0,6.0,12.0,7064.02,0.2,113.0,0.08,392.45,588.67,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
65.0,15.0,0.0,29.0,6.0,10.12,4839.44,0.16,103.0,0.1,268.86,478.32,0
19.0,3.0,0.0,5.0,0.0,6.75,1245.22,0.06,42.0,0.15,69.18,184.48,0
15.0,2.0,0.0,3.0,0.0,10.8,2248.0,0.07,49.0,0.09,124.89,208.15,0
17.0,1.0,0.0,1.0,0.0,6.29,1217.72,0.06,56.0,0.16,67.65,193.73,0
56.0,8.0,3.0,15.0,0.0,24.07,12488.7,0.17,102.0,0.04,693.82,518.91,0
142.0,1.0,0.0,5.0,20.0,97.74,553920.61,1.89,1026.0,0.01,30773.37,5667.17,0
1.0,1.0,0.0,1.0,0.0,2.0,44.92,0.01,8.0,0.5,2.5,22.46,0
37.0,8.0,1.0,15.0,12.0,21.53,9092.65,0.14,83.0,0.05,505.15,422.26,0
244.0,42.0,0.0,58.0,6.0,37.98,235736.52,2.07,785.0,0.03,13096.47,6206.91,0
29.0,3.0,0.0,5.0,0.0,8.64,3540.91,0.14,82.0,0.12,196.72,410.0,0
39.0,1.0,0.0,1.0,0.0,4.9,4519.03,0.31,155.0,0.2,251.06,922.9,0
27.0,6.0,0.0,11.0,0.0,18.42,8470.55,0.15,87.0,0.05,470.59,459.83,0
5.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
14.0,1.0,1.0,1.0,0.0,2.4,114.12,0.02,15.0,0.42,6.34,47.55,0
32.0,3.0,0.0,5.0,0.0,9.1,4406.9,0.16,93.0,0.11,244.83,484.48,0
18.0,2.0,0.0,3.0,5.0,8.4,1751.07,0.07,51.0,0.12,97.28,208.46,0
14.0,3.0,0.0,5.0,0.0,11.14,1514.69,0.05,32.0,0.09,84.15,135.93,0
32.0,3.0,0.0,5.0,1.0,21.25,14723.22,0.23,133.0,0.05,817.96,692.86,0
343.0,80.0,0.0,134.0,98.0,141.56,1015641.46,2.39,1037.0,0.01,56424.53,7174.86,0
43.0,5.0,0.0,7.0,0.0,24.09,15548.84,0.22,123.0,0.04,863.82,645.5,0
30.0,4.0,0.0,7.0,3.0,20.0,7691.77,0.13,80.0,0.05,427.32,384.59,0
18.0,2.0,0.0,3.0,0.0,11.0,1528.71,0.05,34.0,0.09,84.93,138.97,0
34.0,2.0,0.0,3.0,0.0,6.67,586.67,0.03,22.0,0.15,32.59,88.0,0
21.0,2.0,0.0,3.0,4.0,13.42,3720.79,0.09,59.0,0.07,206.71,277.33,0
2.0,1.0,0.0,1.0,0.0,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0
37.0,1.0,0.0,11.0,0.0,12.94,5412.52,0.14,87.0,0.08,300.7,418.24,0
16.0,2.0,0.0,3.0,2.0,11.67,1493.33,0.04,32.0,0.09,82.96,128.0,0
12.0,5.0,0.0,9.0,0.0,4.5,404.66,0.03,22.0,0.22,22.48,89.92,0
23.0,2.0,0.0,3.0,0.0,12.66,3824.79,0.1,61.0,0.08,212.49,302.21,0
24.0,2.0,0.0,3.0,8.0,12.6,4039.9,0.11,66.0,0.08,224.44,320.63,0
162.0,1.0,0.0,1.0,38.0,9.77,13558.89,0.46,259.0,0.1,753.27,1387.61,0
208.0,1.0,0.0,12.0,25.0,76.84,297882.59,1.29,615.0,0.01,16549.02,3876.83,0
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
6.0,1.0,0.0,1.0,0.0,6.86,750.12,0.04,28.0,0.15,41.67,109.39,0
13.0,2.0,0.0,3.0,0.0,4.8,266.43,0.02,15.0,0.21,14.8,55.51,0
78.0,6.0,0.0,11.0,1.0,41.43,60620.78,0.49,262.0,0.02,3367.82,1463.26,0
33.0,1.0,0.0,15.0,2.0,22.5,14073.95,0.21,116.0,0.04,781.89,625.51,0
25.0,2.0,0.0,3.0,3.0,12.93,6126.58,0.16,89.0,0.08,340.37,473.65,0
20.0,1.0,0.0,5.0,0.0,16.89,3921.48,0.08,50.0,0.06,217.86,232.19,0
33.0,2.0,0.0,3.0,0.0,17.19,29200.73,0.57,290.0,0.06,1622.26,1698.81,0
7.0,1.0,1.0,1.0,0.0,6.3,599.66,0.03,25.0,0.16,33.31,95.18,0
1.0,1.0,0.0,1.0,0.0,3.0,58.95,0.01,7.0,0.33,3.28,19.65,0
208.0,1.0,0.0,72.0,9.0,45.92,163597.93,1.19,514.0,0.02,9088.77,3562.4,0
13.0,2.0,0.0,3.0,0.0,17.33,4344.21,0.08,59.0,0.06,241.35,250.63,0
19.0,3.0,0.0,5.0,1.0,6.79,1368.94,0.07,44.0,0.15,76.05,201.74,0
93.0,19.0,0.0,37.0,0.0,48.56,97401.54,0.67,341.0,0.02,5411.2,2005.98,0
41.0,1.0,0.0,1.0,0.0,6.62,1773.03,0.09,57.0,0.15,98.5,267.93,0
13.0,1.0,6.0,1.0,0.0,4.33,543.12,0.04,29.0,0.23,30.17,125.34,0
15.0,2.0,1.0,3.0,0.0,11.0,2424.6,0.07,51.0,0.09,134.7,220.42,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
28.0,1.0,0.0,7.0,0.0,9.72,3111.11,0.11,64.0,0.1,172.84,320.0,0
8.0,1.0,0.0,1.0,1.0,1.5,37.9,0.01,9.0,0.67,2.11,25.27,0
19.0,7.0,0.0,8.0,0.0,5.38,901.23,0.06,37.0,0.19,50.07,167.37,0
20.0,1.0,0.0,5.0,0.0,11.92,2045.78,0.06,42.0,0.08,113.65,171.67,0
40.0,6.0,0.0,11.0,0.0,38.25,29720.31,0.26,146.0,0.03,1651.13,777.0,0
23.0,2.0,0.0,3.0,7.0,10.25,4288.91,0.14,88.0,0.1,238.27,418.43,0
7.0,1.0,0.0,1.0,4.0,2.5,157.27,0.02,17.0,0.4,8.74,62.91,0
27.0,6.0,0.0,11.0,0.0,20.42,10035.66,0.16,93.0,0.05,557.54,491.54,0
727.0,1.0,0.0,197.0,61.0,201.29,3639354.46,6.03,2205.0,0.0,202186.38,18080.28,1
21.0,4.0,0.0,7.0,1.0,21.0,8074.56,0.13,85.0,0.05,448.59,384.5,0
46.0,1.0,0.0,5.0,1.0,30.85,39750.32,0.43,236.0,0.03,2208.35,1288.43,0
29.0,3.0,0.0,5.0,0.0,30.0,18441.46,0.2,118.0,0.03,1024.53,614.72,0
5.0,1.0,0.0,1.0,0.0,2.92,151.35,0.02,15.0,0.34,8.41,51.89,0
42.0,8.0,0.0,15.0,1.0,11.42,8014.02,0.23,127.0,0.09,445.22,701.49,0
32.0,6.0,0.0,11.0,0.0,11.3,5376.72,0.16,92.0,0.09,298.71,475.63,0
10.0,1.0,0.0,1.0,0.0,5.79,555.43,0.03,24.0,0.17,30.86,96.0,0
2.0,1.0,0.0,1.0,0.0,2.5,79.25,0.01,10.0,0.4,4.4,31.7,0
68.0,1.0,0.0,1.0,0.0,2.88,1021.34,0.12,73.0,0.35,56.74,354.63,0
37.0,4.0,3.0,7.0,3.0,12.5,3584.09,0.1,61.0,0.08,199.12,286.73,0
18.0,1.0,0.0,5.0,0.0,12.6,2830.76,0.07,49.0,0.08,157.26,224.66,0
6.0,1.0,0.0,1.0,1.0,4.0,134.42,0.01,13.0,0.25,7.47,33.6,0
9.0,2.0,0.0,3.0,3.0,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0
13.0,1.0,0.0,3.0,0.0,14.86,3724.27,0.08,58.0,0.07,206.9,250.67,0
53.0,6.0,0.0,11.0,6.0,15.0,6525.0,0.15,87.0,0.07,362.5,435.0,0
27.0,3.0,0.0,5.0,0.0,24.38,11126.44,0.15,96.0,0.04,618.14,456.47,0
10.0,2.0,1.0,3.0,0.0,8.57,1086.1,0.04,31.0,0.12,60.34,126.71,0
11.0,2.0,0.0,3.0,0.0,11.14,1325.35,0.04,28.0,0.09,73.63,118.94,0
37.0,1.0,0.0,1.0,4.0,18.41,14082.95,0.26,153.0,0.05,782.39,765.0,0
41.0,1.0,0.0,1.0,4.0,18.41,14082.95,0.26,153.0,0.05,782.39,765.0,0
37.0,6.0,0.0,11.0,0.0,13.8,7564.59,0.18,103.0,0.07,420.25,548.16,0
66.0,19.0,0.0,37.0,0.0,39.26,69777.4,0.59,290.0,0.03,3876.52,1777.49,0
9.0,1.0,0.0,1.0,0.0,3.33,140.37,0.01,15.0,0.3,7.8,42.11,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8.0,2.0,0.0,3.0,0.0,6.0,266.27,0.01,14.0,0.17,14.79,44.38,0
9.0,2.0,0.0,3.0,0.0,9.27,2223.13,0.08,53.0,0.11,123.51,239.75,0
6.0,2.0,0.0,3.0,0.0,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0
49.0,3.0,0.0,5.0,0.0,11.33,4650.55,0.14,80.0,0.09,258.36,410.34,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
51.0,1.0,0.0,1.0,0.0,2.5,428.25,0.06,39.0,0.4,23.79,171.3,0
108.0,1.0,0.0,53.0,2.0,96.43,275199.03,0.95,511.0,0.01,15288.83,2853.92,0
10.0,2.0,0.0,3.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
59.0,10.0,0.0,19.0,18.0,26.65,25908.95,0.32,175.0,0.04,1439.39,972.05,0
26.0,1.0,0.0,1.0,3.0,8.0,2931.27,0.12,81.0,0.13,162.85,366.41,0
33.0,2.0,0.0,3.0,0.0,5.71,558.13,0.03,25.0,0.18,31.01,97.67,0
63.0,7.0,4.0,13.0,2.0,36.75,21489.13,0.19,114.0,0.03,1193.84,584.74,0
7.0,1.0,0.0,1.0,0.0,3.5,145.3,0.01,12.0,0.29,8.07,41.51,0
13.0,1.0,0.0,1.0,3.0,1.71,96.81,0.02,17.0,0.58,5.38,56.47,0
11.0,3.0,0.0,5.0,0.0,8.56,1257.2,0.05,34.0,0.12,69.84,146.95,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
27.0,2.0,1.0,3.0,0.0,10.0,1793.07,0.06,43.0,0.1,99.61,179.31,0
16.0,3.0,0.0,5.0,0.0,15.11,3267.33,0.07,46.0,0.07,181.52,216.22,0
26.0,3.0,0.0,5.0,0.0,6.22,890.16,0.05,35.0,0.16,49.45,143.06,0
5.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
46.0,5.0,0.0,9.0,13.0,19.96,11654.07,0.19,109.0,0.05,647.45,583.97,0
2.0,1.0,0.0,1.0,0.0,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0
26.0,6.0,0.0,11.0,0.0,9.33,1528.02,0.05,43.0,0.11,84.89,163.72,0
68.0,11.0,0.0,21.0,4.0,21.79,30627.51,0.47,253.0,0.05,1701.53,1405.31,0
19.0,3.0,0.0,5.0,2.0,9.0,4057.49,0.15,91.0,0.11,225.42,450.83,0
5.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
35.0,1.0,0.0,13.0,1.0,12.33,5325.61,0.14,88.0,0.08,295.87,431.81,0
8.0,1.0,1.0,1.0,0.0,5.33,332.11,0.02,18.0,0.19,18.45,62.27,0
5.0,2.0,0.0,3.0,0.0,5.14,411.43,0.03,20.0,0.19,22.86,80.0,0
37.0,6.0,0.0,11.0,4.0,33.06,24464.81,0.25,140.0,0.03,1359.16,739.96,0
4.0,1.0,0.0,1.0,1.0,2.0,39.3,0.01,7.0,0.5,2.18,19.65,0
15.0,3.0,0.0,5.0,0.0,15.11,3267.33,0.07,46.0,0.07,181.52,216.22,0
81.0,11.0,0.0,21.0,6.0,61.0,97037.94,0.53,288.0,0.02,5391.0,1590.79,0
18.0,1.0,0.0,5.0,0.0,12.6,2830.76,0.07,49.0,0.08,157.26,224.66,0
6.0,2.0,0.0,3.0,0.0,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
11.0,1.0,0.0,1.0,0.0,1.8,70.2,0.01,13.0,0.56,3.9,39.0,0
43.0,5.0,0.0,9.0,3.0,18.5,9160.41,0.17,103.0,0.05,508.91,495.16,0
4.0,1.0,0.0,1.0,1.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
6.0,2.0,0.0,3.0,0.0,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0
19.0,1.0,0.0,1.0,0.0,18.0,5601.22,0.1,72.0,0.06,311.18,311.18,0
48.0,5.0,0.0,9.0,1.0,31.5,29967.7,0.32,187.0,0.03,1664.87,951.36,0
17.0,2.0,0.0,3.0,0.0,22.75,7248.03,0.11,75.0,0.04,402.67,318.59,0
16.0,4.0,0.0,7.0,0.0,12.0,3157.28,0.09,59.0,0.08,175.4,263.11,0
108.0,1.0,0.0,53.0,2.0,96.43,275199.03,0.95,511.0,0.01,15288.83,2853.92,0
208.0,1.0,0.0,72.0,9.0,45.39,161970.4,1.19,514.0,0.02,8998.36,3568.45,0
6.0,1.0,0.0,1.0,0.0,1.8,70.2,0.01,13.0,0.56,3.9,39.0,0
14.0,3.0,0.0,5.0,0.0,6.92,1389.28,0.07,45.0,0.14,77.18,200.67,0
11.0,1.0,0.0,1.0,0.0,10.31,1708.46,0.06,39.0,0.1,94.91,165.67,0
18.0,3.0,0.0,5.0,0.0,5.32,758.5,0.05,33.0,0.19,42.14,142.62,0
61.0,17.0,0.0,30.0,0.0,92.44,117120.91,0.42,247.0,0.01,6506.72,1266.93,0
35.0,3.0,0.0,5.0,0.0,22.1,10718.5,0.16,97.0,0.05,595.47,485.0,0
34.0,2.0,0.0,3.0,0.0,6.67,586.67,0.03,22.0,0.15,32.59,88.0,0
17.0,2.0,0.0,3.0,0.0,8.13,1084.18,0.04,32.0,0.12,60.23,133.44,0
53.0,11.0,0.0,21.0,0.0,28.56,24609.46,0.29,156.0,0.04,1367.19,861.68,0
29.0,2.0,0.0,3.0,4.0,14.81,9887.86,0.22,123.0,0.07,549.33,667.43,0
39.0,7.0,4.0,11.0,0.0,23.81,15434.85,0.22,121.0,0.04,857.49,648.26,0
11.0,5.0,0.0,9.0,6.0,4.8,348.71,0.02,21.0,0.21,19.37,72.65,0
11.0,1.0,0.0,1.0,0.0,7.88,1292.2,0.05,42.0,0.13,71.79,164.09,0
23.0,2.0,0.0,3.0,0.0,17.73,5916.14,0.11,71.0,0.06,328.67,333.73,0
24.0,4.0,0.0,7.0,0.0,9.62,2696.74,0.09,62.0,0.1,149.82,280.46,0
74.0,11.0,0.0,21.0,10.0,25.24,40649.79,0.54,290.0,0.04,2258.32,1610.83,0
5.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
1.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
22.0,1.0,0.0,1.0,1.0,3.3,303.6,0.03,23.0,0.3,16.87,92.0,0
32.0,6.0,0.0,7.0,0.0,11.05,5420.93,0.16,99.0,0.09,301.16,490.47,0
10.0,1.0,0.0,1.0,2.0,8.13,1490.75,0.06,44.0,0.12,82.82,183.48,0
16.0,2.0,0.0,3.0,0.0,10.29,2389.65,0.08,50.0,0.1,132.76,232.19,0
48.0,5.0,0.0,9.0,2.0,12.5,11863.1,0.32,176.0,0.08,659.06,949.05,0
22.0,3.0,0.0,5.0,0.0,8.25,1903.71,0.08,48.0,0.12,105.76,230.75,0
16.0,3.0,0.0,5.0,0.0,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0
36.0,6.0,0.0,11.0,3.0,15.18,12164.32,0.27,155.0,0.07,675.8,801.34,0
7.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
41.0,3.0,0.0,5.0,0.0,17.73,6166.12,0.12,74.0,0.06,342.56,347.83,0
26.0,11.0,0.0,21.0,0.0,9.23,3529.05,0.13,90.0,0.11,196.06,382.31,0
35.0,3.0,1.0,5.0,3.0,17.0,7351.49,0.14,92.0,0.06,408.42,432.44,0
112.0,18.0,0.0,35.0,36.0,20.71,22466.83,0.36,186.0,0.05,1248.16,1084.92,0
10.0,2.0,0.0,3.0,2.0,5.0,380.74,0.03,20.0,0.2,21.15,76.15,0
78.0,1.0,0.0,25.0,0.0,39.74,46258.22,0.39,194.0,0.03,2569.9,1164.0,0
9.0,1.0,0.0,3.0,0.0,3.0,119.59,0.01,12.0,0.33,6.64,39.86,0
22.0,2.0,0.0,3.0,0.0,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0
30.0,3.0,0.0,5.0,1.0,9.62,6412.06,0.22,127.0,0.1,356.23,666.49,0
10.0,1.0,0.0,1.0,0.0,2.0,44.92,0.01,8.0,0.5,2.5,22.46,0
23.0,1.0,0.0,1.0,1.0,6.18,1982.32,0.11,70.0,0.16,110.13,320.95,0
68.0,7.0,0.0,13.0,1.0,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0
39.0,5.0,0.0,9.0,2.0,44.0,24612.08,0.19,122.0,0.02,1367.34,559.37,0
18.0,6.0,0.0,11.0,0.0,17.6,5565.94,0.11,72.0,0.06,309.22,316.25,0
9.0,1.0,0.0,1.0,0.0,7.0,984.54,0.05,36.0,0.14,54.7,140.65,0
22.0,1.0,0.0,1.0,0.0,8.94,3446.29,0.13,83.0,0.11,191.46,385.44,0
2.0,1.0,0.0,1.0,0.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0
5.0,1.0,1.0,1.0,0.0,3.0,62.04,0.01,8.0,0.33,3.45,20.68,0
13.0,2.0,0.0,3.0,0.0,7.5,820.45,0.04,28.0,0.13,45.58,109.39,0
4.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
5.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
24.0,2.0,0.0,3.0,2.0,4.71,2110.57,0.15,88.0,0.21,117.25,447.7,0
130.0,16.0,0.0,31.0,0.0,86.64,281205.63,1.08,564.0,0.01,15622.54,3245.76,0
17.0,5.0,0.0,9.0,0.0,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0
32.0,1.0,0.0,6.0,0.0,14.4,4128.87,0.1,61.0,0.07,229.38,286.73,0
29.0,1.0,0.0,1.0,0.0,6.8,1134.22,0.06,40.0,0.15,63.01,166.8,0
6.0,2.0,0.0,3.0,0.0,3.75,161.94,0.01,13.0,0.27,9.0,43.19,0
1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.17,3.0,0
24.0,1.0,0.0,1.0,0.0,20.0,10672.33,0.18,111.0,0.05,592.91,533.62,0
42.0,1.0,1.0,1.0,13.0,7.41,4179.42,0.19,110.0,0.14,232.19,564.22,0
1.0,1.0,0.0,1.0,0.0,1.0,4.75,0.0,3.0,1.0,0.26,4.75,0
12.0,1.0,0.0,1.0,6.0,3.5,350.27,0.03,24.0,0.29,19.46,100.08,0
10.0,4.0,0.0,7.0,0.0,22.5,5922.55,0.09,56.0,0.04,329.03,263.22,0
1.0,1.0,0.0,1.0,0.0,2.0,44.92,0.01,8.0,0.5,2.5,22.46,0
22.0,4.0,0.0,7.0,0.0,9.45,2254.13,0.08,52.0,0.11,125.23,238.42,0
3.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
32.0,5.0,0.0,9.0,3.0,9.63,5545.05,0.19,109.0,0.1,308.06,576.11,0
14.0,1.0,3.0,1.0,0.0,8.25,2174.2,0.09,60.0,0.12,120.79,263.54,0
8.0,2.0,0.0,3.0,0.0,2.5,79.25,0.01,10.0,0.4,4.4,31.7,0
12.0,2.0,0.0,3.0,0.0,6.0,548.26,0.03,24.0,0.17,30.46,91.38,0
27.0,3.0,0.0,5.0,0.0,21.27,8680.58,0.14,89.0,0.05,482.25,408.06,0
6.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
4.0,1.0,1.0,1.0,0.0,3.5,145.3,0.01,12.0,0.29,8.07,41.51,0
169.0,11.0,0.0,21.0,0.0,77.41,154340.69,0.66,357.0,0.01,8574.48,1993.83,0
17.0,2.0,0.0,3.0,0.0,8.13,1084.18,0.04,32.0,0.12,60.23,133.44,0
13.0,2.0,3.0,3.0,0.0,5.06,517.32,0.03,25.0,0.2,28.74,102.19,0
13.0,3.0,0.0,5.0,1.0,7.5,1094.61,0.05,35.0,0.13,60.81,145.95,0
99.0,14.0,0.0,19.0,1.0,25.03,70333.48,0.94,416.0,0.04,3907.42,2810.03,0
14.0,2.0,0.0,3.0,0.0,3.0,149.49,0.02,15.0,0.33,8.3,49.83,0
11.0,1.0,0.0,1.0,0.0,4.75,705.19,0.05,38.0,0.21,39.18,148.46,0
6.0,3.0,0.0,5.0,0.0,5.25,381.4,0.02,21.0,0.19,21.19,72.65,0
8.0,1.0,0.0,1.0,0.0,5.0,437.85,0.03,23.0,0.2,24.32,87.57,0
19.0,5.0,0.0,9.0,0.0,19.6,3580.15,0.06,43.0,0.05,198.9,182.66,0
24.0,6.0,0.0,11.0,1.0,18.2,4857.4,0.09,59.0,0.05,269.86,266.89,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
36.0,4.0,0.0,7.0,1.0,9.55,4677.27,0.16,98.0,0.1,259.85,490.0,0
5.0,1.0,0.0,1.0,0.0,2.5,82.5,0.01,11.0,0.4,4.58,33.0,0
34.0,7.0,0.0,11.0,0.0,20.65,10590.46,0.17,100.0,0.05,588.36,512.92,0
167.0,29.0,0.0,38.0,3.0,40.25,218335.39,1.81,728.0,0.02,12129.74,5424.48,0
5.0,1.0,0.0,1.0,0.0,9.0,529.29,0.02,17.0,0.11,29.41,58.81,0
5.0,2.0,0.0,3.0,0.0,3.33,90.0,0.01,9.0,0.3,5.0,27.0,0
