PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_string_mjs_val_to_offset,3,1,1,28,230,0,0.0,0.10012899222005456,107,0,0.0,300.38697666016367
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_string_val_from_offset,3,1,1,1020,1015,11.5,208693.73814532487,6.049093859284779,3958,0.08695652173913043,3.2205823787858776,18147.281577854337
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_compact_strings,54,4,1,4,41,0,0.0,0.04437895002019237,42,0,0.0,133.1368500605771
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@maybe_gc,7,2,1,28,234,0,0.0,0.08515643263574732,91,0,0.0,255.46929790724198
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_val_array,6,2,3,1,6,0,0.0,0.004,6,0,0.0,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_mbuf_pt,7,2,2,0,7,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_mbuf_val,4,1,2,0,4,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_mark_ffi_cbargs_list,6,2,2,1,6,4.5,162.85263754543286,0.012063158336698729,14,0.2222222222222222,0.0025131579868122355,36.18947501009619
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_gc,29,3,2,0,19,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_check_val,9,3,2,28,236,0,0.0,0.10106477719407375,108,0,0.0,303.19433158222125
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@gc_check_ptr,10,4,2,28,237,0,0.0,0.10293634714211215,110,0,0.0,308.8090414263365
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@should_skip_for_json,18,7,1,1,17,0.625,23.774437510817343,0.012679700005769248,12,1.6,0.0003668894677595269,38.039100017307746
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@append_hex,8,6,3,5,8,15.0,2042.9857783557277,0.04539968396346061,41,0.06666666666666667,0.03152755830795876,136.19905189038184
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@snquote,53,18,4,16,47,25.083333333333336,9189.116930073867,0.12211451069865603,99,0.03986710963455149,0.14180736003200411,366.3435320959681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@to_json_or_debug,146,30,6,70,650,0,0.0,0.34446518349006455,326,0,0.0,1033.3955504701937
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_json_stringify,29,4,5,70,547,0,0.0,0.34869175015865433,330,0,0.0,1046.075250475963
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@alloc_json_frame,8,1,2,0,8,2.1,88.2,0.014,14,0.47619047619047616,0.0013611111111111111,42.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@free_json_frame,7,1,2,0,7,2.1,81.9,0.013,13,0.47619047619047616,0.001263888888888889,39.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@frozen_cb,97,19,5,12,81,6.658536585365854,4512.222836438425,0.22588661330155727,122,0.15018315018315018,0.06963306846355594,677.6598399046718
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_json_parse,56,5,4,70,563,0,0.0,0.35397495849439153,335,0,0.0,1061.9248754831747
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_op_json_stringify,16,3,1,70,540,0,0.0,0.3497483918258018,331,0,0.0,1049.2451754774054
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_op_json_parse,14,2,1,70,538,0,0.0,0.35080503349294917,332,0,0.0,1052.4151004788475
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@main,44,16,2,0,44,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_object_to_value,7,2,1,1117,1101,17.25,349664.9566293251,6.756810756122224,4365,0.057971014492753624,5.396064145514276,20270.432268366672
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_object_struct,10,2,1,36,319,0,0.0,0.16906266674358997,160,0,0.0,507.18800023076994
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_object,9,2,1,1,9,1.75,49.76052813888226,0.009478195835977574,11,0.5714285714285714,0.0007679093848592941,28.43458750793272
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_object,4,2,1,0,4,1.0,4.0,0.0013333333333333333,4,1.0,6.17283950617284e-05,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_own_property,27,7,4,36,332,0,0.0,0.17223259174503228,163,0,0.0,516.6977752350969
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_own_property_v,14,3,3,36,323,0,0.0,0.17434587507932717,165,0,0.0,523.0376252379815
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_property,9,1,3,1129,1103,18.400000000000002,390530.28444827156,7.074823993628107,4415,0.05434782608695652,6.0267019204980175,21224.471980884322
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get,15,3,4,3,13,3.0,48.0,0.005333333333333333,8,0.3333333333333333,0.0007407407407407407,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_v,19,3,3,2,15,1.75,105.40000629795688,0.02007619167580131,19,0.5714285714285714,0.0016265433070672358,60.228575027403934
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_v_proto,7,3,3,2,7,3.2142857142857144,224.23014640489694,0.023253496664211535,21,0.3111111111111111,0.003460341765507669,69.7604899926346
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_set,5,1,5,0,5,0,0.0,0.0,3,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_set_v,4,1,4,0,4,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_set_internal,55,7,6,36,349,0,0.0,0.17645915841362206,167,0,0.0,529.3774752408661
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_destroy_property,3,1,1,1143,1103,11.5,235268.18079950468,6.819367559405933,4462,0.08695652173913043,3.630681802461492,20458.102678217798
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_del,25,7,4,6,24,9.5,1328.2286065171884,0.04660451250937503,39,0.10526315789473684,0.020497355038845498,139.8135375281251
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_next,20,3,3,4,17,1.8888888888888888,222.17238617470642,0.03920689167788937,34,0.5294117647058824,0.0034285862063997904,117.6206750336681
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_op_create_object,14,2,1,36,326,0,0.0,0.17751580008076948,168,0,0.0,532.5474002423084
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_struct_to_obj,55,12,3,3,55,4.53125,1492.7016241474694,0.10980793556946901,75,0.2206896551724138,0.02303551889116465,329.423806708407
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ptest,6,1,1,0,6,1.5,46.529325012980806,0.010339850002884624,12,0.6666666666666666,0.0007180451390892099,31.019550008653873
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@findtok,5,3,2,1,5,2.25,63.97782189284862,0.009478195835977574,11,0.4444444444444444,0.0009873120662476638,28.43458750793272
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@emit_op,5,2,2,0,5,1.1,34.12150500951926,0.010339850002884624,12,0.9090909090909091,0.0005265664353320873,31.019550008653873
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@emit_init_offset,3,1,1,1,3,0,0.0,0.001584962500721156,3,0,0.0,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_statement_list,20,7,2,4,18,3.2,507.0628801753852,0.05281905001826929,38,0.3125,0.007825044447151007,158.45715005480787
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_block,15,4,2,3,15,5.199999999999999,994.0150381457988,0.06371891270165378,45,0.19230769230769232,0.015339738242990723,191.15673810496133
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_function,53,7,1,6,45,7.375,5032.921988904091,0.22747670006346174,132,0.13559322033898305,0.07766854921148289,682.4301001903852
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_object_literal,23,7,1,6,23,3.4583333333333335,1397.9891128371298,0.1347459385867113,86,0.2891566265060241,0.021573906062301387,404.2378157601339
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_array_literal,12,4,1,3,12,2.235294117647059,389.3100627026533,0.05805500935039566,41,0.4473684210526316,0.006007871338003908,174.165028051187
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_literal,75,22,2,7,74,7.907407407407407,6940.719940456003,0.29258304198643575,148,0.12646370023419204,0.10710987562432103,877.7491259593072
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_call_dot_mem,34,14,2,13,33,9.0,6730.713338974198,0.2492856792212666,147,0.1111111111111111,0.10386903300886109,747.8570376637998
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_postfix,10,5,2,2,10,1.6,183.1183352880152,0.038149653185003164,28,0.625,0.0028259002359261607,114.4489595550095
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_unary,20,7,2,7,20,2.2105263157894735,485.4666625176525,0.07320529037964602,50,0.4523809523809524,0.007491769483297106,219.61587113893805
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_mul_div_rem,4,1,2,0,4,2.074074074074074,584.3971211916427,0.09392096590579971,58,0.48214285714285715,0.009018474092463622,281.76289771739914
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_plus_minus,4,1,2,0,4,2.1153846153846154,579.6560646404073,0.09133974351909448,57,0.4727272727272727,0.008945309639512459,274.01923055728344
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_shifts,4,1,2,0,4,2.074074074074074,584.3971211916427,0.09392096590579971,58,0.48214285714285715,0.009018474092463622,281.76289771739914
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_comparison,3,1,2,0,3,1.0833333333333333,266.63474289623207,0.0820414593526868,53,0.9230769230769231,0.004114733686670248,246.1243780580604
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_equality,3,1,2,0,3,1.0833333333333333,266.63474289623207,0.0820414593526868,53,0.9230769230769231,0.004114733686670248,246.1243780580604
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_bitwise_and,4,1,2,0,4,2.16,575.1511922616932,0.08875790004038474,56,0.46296296296296297,0.008875790004038474,266.2737001211542
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_bitwise_xor,4,1,2,0,4,2.16,575.1511922616932,0.08875790004038474,56,0.46296296296296297,0.008875790004038474,266.2737001211542
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_bitwise_or,4,1,2,0,4,2.16,575.1511922616932,0.08875790004038474,56,0.46296296296296297,0.008875790004038474,266.2737001211542
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_logical_and,4,1,2,0,4,2.25,592.2554044857776,0.08774154140530038,56,0.4444444444444444,0.009139743896385458,263.22462421590114
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_logical_or,4,1,2,0,4,2.25,592.2554044857776,0.08774154140530038,56,0.4444444444444444,0.009139743896385458,263.22462421590114
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_ternary,38,6,2,5,28,6.285714285714286,2306.006302236706,0.12228821299740107,79,0.1590909090909091,0.03558651700982571,366.8646389922032
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_assignment,3,1,2,0,3,0.9333333333333333,108.26666666666667,0.03866666666666667,29,1.0714285714285714,0.0016707818930041152,116.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_expr,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_let,31,7,1,6,29,3.3333333333333335,1316.1231210795058,0.13161231210795057,84,0.3,0.020310541991967683,394.8369363238517
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_block_or_stmt,7,2,2,2,7,0.6666666666666666,16.844129532345626,0.008422064766172813,9,1.5,0.0002599402705608893,25.26619429851844
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_for_in,67,5,1,5,46,6.045454545454546,4469.400163746879,0.2464330917354169,143,0.16541353383458646,0.06897222474918023,739.2992752062506
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@check_for_in,11,4,1,3,11,2.1,210.795795042404,0.03345965000673079,28,0.47619047619047616,0.0032530215284321605,100.37895002019238
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_for,120,10,1,11,81,11.617647058823529,11543.940258020899,0.3312185390487009,188,0.08607594936708861,0.1781472262040262,993.6556171461027
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_while,65,5,1,5,45,5.25,2601.448822890815,0.16517135383433745,102,0.19047619047619047,0.04014581516806813,495.51406150301233
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_if,49,5,1,5,39,8.0,3484.571500548079,0.14519047918950329,95,0.125,0.05377425155166788,435.57143756850985
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@pstate_revert,12,1,3,0,12,7.0,350.0,0.016666666666666666,25,0.14285714285714285,0.005401234567901234,50.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_return,18,2,1,1,17,2.8235294117647056,451.5143703835268,0.05330377983694414,37,0.3541666666666667,0.006967814357770475,159.91133951083242
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@parse_statement,55,25,1,0,55,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_parse,73,2,3,74,578,0,0.0,0.35820152516298126,339,0,0.0,1074.6045754889437
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_null,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_null,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_undefined,3,1,1,0,3,0,0,0.0,0,0,0.0,0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_undefined,3,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_number,16,2,2,2,15,2.142857142857143,129.06123220157986,0.02007619167580131,19,0.4666666666666667,0.0019916856821231457,60.228575027403934
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_double,9,1,1,0,8,0.75,4.754887502163468,0.002113283334294875,4,1.3333333333333333,7.337789355190537e-05,6.339850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_double,4,1,2,0,4,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_int,8,1,2,0,7,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_int32,4,1,2,0,4,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_number,3,2,1,0,3,1.4,54.284212515144276,0.012924812503605781,15,0.7142857142857143,0.0008377193289374117,38.77443751081734
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_boolean,4,2,2,0,4,1.0,8.0,0.0026666666666666666,4,1.0,0.0001234567901234568,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_bool,8,2,2,2,8,1.3333333333333333,18.575424759098897,0.004643856189774725,6,0.75,0.0002866577894922669,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_boolean,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_pointer_to_value,8,2,2,40,380,0,0.0,0.1944220667551285,184,0,0.0,583.2662002653855
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_legit_pointer_to_value,6,1,1,40,375,0,0.0,0.1923087834208336,182,0,0.0,576.9263502625008
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@get_ptr,3,1,1,40,378,0,0.0,0.1954787084222759,185,0,0.0,586.4361252668277
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_ptr,7,2,2,1,7,1.25,25.84962500721156,0.006893233335256416,8,0.8,0.0003989139661606722,20.67970000576925
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_foreign,4,1,2,0,4,1.3333333333333333,21.67132888561538,0.005417832221403845,7,0.75,0.0003344340877409781,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_foreign_func,9,1,2,0,9,2.25,63.16548574629609,0.009357849740192013,10,0.4444444444444444,0.0009747760146033347,28.07354922057604
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_foreign,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_function,4,1,2,0,4,1.0,4.754887502163468,0.001584962500721156,3,1.0,7.337789355190537e-05,4.754887502163468
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_function,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_op_isnan,8,1,1,40,383,0,0.0,0.19653535008942338,186,0,0.0,589.6060502682701
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@chartorune,4,1,2,0,4,1.0,16.0,0.005333333333333333,8,1.0,0.0002469135802469136,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@runetochar,4,1,2,0,4,1.0,12.0,0.004,6,1.0,0.00018518518518518518,12.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_string,6,5,1,0,6,3.0,48.0,0.005333333333333333,8,0.3333333333333333,0.0007407407407407407,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mk_string,87,15,4,15,66,14.4375,4415.720650224607,0.10195026032264605,72,0.06926406926406926,0.06814383719482418,305.85078096793814
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_string,74,13,3,16,66,11.333333333333332,3322.5517286489353,0.09772210966614517,77,0.08823529411764706,0.05127394642976752,293.1663289984355
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_cstring,9,4,2,2,9,3.0,48.0,0.005333333333333333,8,0.3333333333333333,0.0007407407407407407,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_strcmp,10,3,4,2,10,0,0.0,0.0069657842846620865,9,0,0.0,20.89735285398626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@cstr_to_ulong,6,2,3,44,434,0,0.0,0.21132833342948748,200,0,0.0,633.9850002884624
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@str_to_ulong,8,1,4,44,435,0,0.0,0.21449825843092976,203,0,0.0,643.4947752927893
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@s_cmp,18,4,3,44,444,0,0.0,0.21555490009807723,204,0,0.0,646.6647002942317
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@s_concat,23,1,3,44,442,0,0.0,0.21661154176522465,205,0,0.0,649.834625295674
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_string_slice,43,6,1,44,460,0,0.0,0.2208381084338144,209,0,0.0,662.5143253014433
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_string_index_of,41,8,1,44,466,0,0.0,0.22189475010096185,210,0,0.0,665.6842503028855
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_string_char_code_at,25,5,1,44,448,0,0.0,0.2229513917681093,211,0,0.0,668.8541753043279
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_mkstr,63,9,1,44,479,0,0.0,0.21978146676666696,208,0,0.0,659.3444003000009
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@hex,6,7,1,3,6,5.0,160.0,0.010666666666666666,16,0.2,0.0024691358024691358,32.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@nextesc,39,18,1,3,39,17.5,4512.45863792784,0.08595159310338742,66,0.05714285714285714,0.06963670737542962,257.85477931016226
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@unescape,41,11,3,1283,1208,0,0.0,7.399039506123922,4907,0,0.0,22197.118518371764
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@embed_string,37,7,5,44,451,0,0.0,0.21872482509951954,207,0,0.0,656.1744752985586
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@pinit,9,1,3,62,517,0,0.0,0.30853936680705174,292,0,0.0,925.6181004211552
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_space,3,6,1,0,3,0,0.0,0.0,6,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_digit,3,2,1,62,511,0,0.0,0.30959600847419916,293,0,0.0,928.7880254225975
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_alpha,3,4,1,0,3,0,0.0,0.0,4,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_is_ident,3,3,1,62,511,0,0.0,0.30959600847419916,293,0,0.0,928.7880254225975
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@longtok,10,4,3,2,10,5.199999999999999,313.1885901425004,0.02007619167580131,19,0.19230769230769232,0.0048331572552855005,60.228575027403934
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@longtok3,8,4,4,1,8,6.0,418.5629399558076,0.023253496664211535,21,0.16666666666666666,0.006459304628947648,69.7604899926346
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@longtok4,8,5,5,1,8,6.25,583.779085645044,0.031134884567735676,27,0.16,0.009008936506867963,93.40465370320703
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getnum,11,3,1,2,10,8.125,592.3797346445322,0.02430275834439106,23,0.12307692307692308,0.00914166257167488,72.90827503317318
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@is_reserved_word_token,16,5,2,3,16,4.571428571428571,347.91997993152245,0.025369165203340177,22,0.21875,0.005369135492770408,76.10749561002054
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getident,6,3,1,1,6,3.75,136.85855245030822,0.012165204662249619,13,0.26666666666666666,0.0021120146983072256,36.49561398674886
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@getstr,14,7,1,3,14,8.5,586.5,0.023,23,0.11764705882352941,0.009050925925925926,69.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@skip_spaces_and_comments,24,14,1,9,24,16.0,1347.53036258765,0.02807354922057604,30,0.0625,0.020795221644871142,84.22064766172812
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@ptranslate,59,49,1,1,53,1.0204081632653061,358.867725716564,0.11723012373407757,62,0.98,0.005538082186984012,351.6903712022327
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@pnext,46,21,1,62,546,0,0.0,0.30959600847419916,293,0,0.0,928.7880254225975
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_typeof,3,1,1,0,3,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_stringify_type,24,10,1,49,467,0,0.0,0.23985765844246829,227,0,0.0,719.5729753274048
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_jprintf,38,14,3,0,38,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_sprintf,4,1,4,0,4,1.5,33.68825906469125,0.007486279792153611,8,0.6666666666666666,0.0005198805411217786,22.458839376460833
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_fprintf,4,1,3,0,4,1.5,33.68825906469125,0.007486279792153611,8,0.6666666666666666,0.0005198805411217786,22.458839376460833
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@opcodetostr,15,2,1,49,458,0,0.0,0.2377443751081734,225,0,0.0,713.2331253245202
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_disasm_single,138,57,2,49,577,0,0.0,0.23880101677532087,226,0,0.0,716.4030503259626
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_disasm,22,5,2,3,19,0,0.0,0.022,22,0,0.0,66.0
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_dump_obj_stack,11,2,3,1,11,0,0.0,0.003698245835016031,7,0,0.0,11.094737505048093
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_dump,18,3,2,2,18,4.222222222222222,484.3464431078007,0.038237877087457954,31,0.23684210526315788,0.00747448214672532,114.71363126237385
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_check_arg,33,5,5,49,477,0,0.0,0.2430275834439106,230,0,0.0,729.0827503317317
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_normalize_idx,12,4,2,49,466,0,0.0,0.2430275834439106,230,0,0.0,729.0827503317317
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_bcode_filename,6,1,2,49,460,0,0.0,0.24619750844535293,233,0,0.0,738.5925253360588
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_bcode_filename_by_offset,8,2,2,1,8,1.5,50.40676876406254,0.011201504169791677,13,0.6666666666666666,0.0007778822340133108,33.60451250937503
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_lineno_by_offset,43,4,2,3,36,6.222222222222221,1347.9544125367784,0.072211843528756,53,0.16071428571428573,0.020801765625567566,216.63553058626798
/home/a/fuzz/DPfuzz/dataset/mjs/mjs.c@mjs_get_offset_by_call_frame_num,16,4,2,3,14,3.857142857142857,371.1012403050067,0.032070477557222796,26,0.25925925925925924,0.005726870992361214,96.21143267166839
